owner-firstName,owner-lastName,owner-address,owner-city,owner-telephone
John,Citizen,1 George St,SYDNEY,11111111
John1,Citizen1,1 George St1,SYDNEY,11111112
John2,Citizen,1 George St,SYDNEY,11111111
John3,Citizen,1 George St,SYDNEY,11111111
John4,Citizen,1 George St,SYDNEY,11111111
John5,Citizen,1 George St,SYDNEY,11111111
John6,Citizen,1 George St,SYDNEY,11111111
John7,Citizen,1 George St,SYDNEY,11111111
John8,Citizen,1 George St,SYDNEY,11111111
John9,Citizen,1 George St,SYDNEY,11111111
John10,Citizen,1 George St,SYDNEY,11111111
John11,Citizen,1 George St,SYDNEY,11111111
John12,Citizen,1 George St,SYDNEY,11111111
John13,Citizen,1 George St,SYDNEY,11111111
